TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:24:36.054]: Pitch / Yaw / Roll: -0.723472/0/0.976219
D:[2026-06-16 03:24:36.061]: Pitch / Yaw / Roll: -0.690924/0/0.943671
D:[2026-06-16 03:24:36.070]: Pitch / Yaw / Roll: -0.690924/0/0.943671
D:[2026-06-16 03:24:36.084]: Pitch / Yaw / Roll: -0.66126/0/0.913802
D:[2026-06-16 03:24:36.095]: Pitch / Yaw / Roll: -0.66126/0/0.913802
D:[2026-06-16 03:24:36.099]: Pitch / Yaw / Roll: -0.66126/0/0.913802
D:[2026-06-16 03:24:36.114]: Pitch / Yaw / Roll: -0.630772/0/0.883314
D:[2026-06-16 03:24:36.123]: Pitch / Yaw / Roll: -0.630772/0/0.883314
D:[2026-06-16 03:24:36.132]: Pitch / Yaw / Roll: -0.601932/0/0.854475
D:[2026-06-16 03:24:36.142]: Pitch / Yaw / Roll: -0.601932/0/0.854475
D:[2026-06-16 03:24:36.153]: Pitch / Yaw / Roll: -0.574328/0/0.826871
D:[2026-06-16 03:24:36.165]: Pitch / Yaw / Roll: -0.574328/0/0.826871
D:[2026-06-16 03:24:36.173]: Pitch / Yaw / Roll: -0.548784/0/0.801328
D:[2026-06-16 03:24:36.181]: Pitch / Yaw / Roll: -0.548784/0/0.801328
D:[2026-06-16 03:24:36.192]: Pitch / Yaw / Roll: -0.520356/0/0.773106
D:[2026-06-16 03:24:36.200]: Pitch / Yaw / Roll: -0.520356/0/0.773106
D:[2026-06-16 03:24:36.212]: Pitch / Yaw / Roll: -0.492752/0/0.745502
D:[2026-06-16 03:24:36.221]: Pitch / Yaw / Roll: -0.492752/0/0.745502
D:[2026-06-16 03:24:36.233]: Pitch / Yaw / Roll: -0.470504/0/0.723049
D:[2026-06-16 03:24:36.242]: Pitch / Yaw / Roll: -0.470504/0/0.723049
D:[2026-06-16 03:24:36.252]: Pitch / Yaw / Roll: -0.442076/0/0.694621
D:[2026-06-16 03:24:36.262]: Pitch / Yaw / Roll: -0.442076/0/0.694621
D:[2026-06-16 03:24:36.274]: Pitch / Yaw / Roll: -0.410764/0/0.663516
D:[2026-06-16 03:24:36.279]: Pitch / Yaw / Roll: -0.410764/0/0.663516
D:[2026-06-16 03:24:36.295]: Pitch / Yaw / Roll: -0.3811/0/0.633646
D:[2026-06-16 03:24:36.301]: Pitch / Yaw / Roll: -0.3811/0/0.633646
D:[2026-06-16 03:24:36.309]: Pitch / Yaw / Roll: -0.3811/0/0.633646
D:[2026-06-16 03:24:36.322]: Pitch / Yaw / Roll: -0.351436/0/0.603983
D:[2026-06-16 03:24:36.331]: Pitch / Yaw / Roll: -0.351436/0/0.603983
D:[2026-06-16 03:24:36.342]: Pitch / Yaw / Roll: -0.320948/0/0.573495
D:[2026-06-16 03:24:36.360]: Pitch / Yaw / Roll: -0.29252/0/0.545273
D:[2026-06-16 03:24:36.364]: Pitch / Yaw / Roll: -0.29252/0/0.545273
D:[2026-06-16 03:24:36.370]: Pitch / Yaw / Roll: -0.29252/0/0.545273
D:[2026-06-16 03:24:36.384]: Pitch / Yaw / Roll: -0.258324/0/0.511078
D:[2026-06-16 03:24:36.389]: Pitch / Yaw / Roll: -0.258324/0/0.511078
D:[2026-06-16 03:24:36.402]: Pitch / Yaw / Roll: -0.22866/0/0.481209
D:[2026-06-16 03:24:36.413]: Pitch / Yaw / Roll: -0.22866/0/0.481209
D:[2026-06-16 03:24:36.420]: Pitch / Yaw / Roll: -0.22866/0/0.481209
D:[2026-06-16 03:24:36.435]: Pitch / Yaw / Roll: -0.19982/0/0.452369
D:[2026-06-16 03:24:36.442]: Pitch / Yaw / Roll: -0.19982/0/0.452369
D:[2026-06-16 03:24:36.451]: Pitch / Yaw / Roll: -0.171392/0/0.423941
D:[2026-06-16 03:24:36.464]: Pitch / Yaw / Roll: -0.171392/0/0.423941
D:[2026-06-16 03:24:36.472]: Pitch / Yaw / Roll: -0.139256/0/0.392012
D:[2026-06-16 03:24:36.483]: Pitch / Yaw / Roll: -0.139256/0/0.392012
D:[2026-06-16 03:24:36.493]: Pitch / Yaw / Roll: -0.11124/0/0.36379
D:[2026-06-16 03:24:36.504]: Pitch / Yaw / Roll: -0.11124/0/0.36379
D:[2026-06-16 03:24:36.513]: Pitch / Yaw / Roll: -0.11124/0/0.36379
D:[2026-06-16 03:24:36.522]: Pitch / Yaw / Roll: -0.080752/0/0.333303
D:[2026-06-16 03:24:36.532]: Pitch / Yaw / Roll: -0.080752/0/0.333303
D:[2026-06-16 03:24:36.542]: Pitch / Yaw / Roll: -0.054384/0/0.307141
D:[2026-06-16 03:24:36.554]: Pitch / Yaw / Roll: -0.054384/0/0.307141
D:[2026-06-16 03:24:36.563]: Pitch / Yaw / Roll: -0.032136/0/0.284688
D:[2026-06-16 03:24:36.572]: Pitch / Yaw / Roll: -0.032136/0/0.284688
D:[2026-06-16 03:24:36.582]: Pitch / Yaw / Roll: -0.008652/0/0.26141
D:[2026-06-16 03:24:36.591]: Pitch / Yaw / Roll: -0.008652/0/0.26141
D:[2026-06-16 03:24:36.605]: Pitch / Yaw / Roll: 0.011536/0/0.241016
D:[2026-06-16 03:24:36.613]: Pitch / Yaw / Roll: 0.011536/0/0.241016
D:[2026-06-16 03:24:36.622]: Pitch / Yaw / Roll: 0.011536/0/0.241016
D:[2026-06-16 03:24:36.634]: Pitch / Yaw / Roll: 0.02884/0/0.223713
D:[2026-06-16 03:24:36.642]: Pitch / Yaw / Roll: 0.02884/0/0.223713
D:[2026-06-16 03:24:36.654]: Pitch / Yaw / Roll: 0.042024/0/0.210529
D:[2026-06-16 03:24:36.660]: Pitch / Yaw / Roll: 0.042024/0/0.210529
D:[2026-06-16 03:24:36.673]: Pitch / Yaw / Roll: 0.054384/0/0.198169
D:[2026-06-16 03:24:36.680]: Pitch / Yaw / Roll: 0.054384/0/0.198169
D:[2026-06-16 03:24:36.694]: Pitch / Yaw / Roll: 0.064684/0/0.188075
D:[2026-06-16 03:24:36.704]: Pitch / Yaw / Roll: 0.064684/0/0.188075
D:[2026-06-16 03:24:36.711]: Pitch / Yaw / Roll: 0.064684/0/0.188075
D:[2026-06-16 03:24:36.725]: Pitch / Yaw / Roll: 0.07416/0/0.178599
D:[2026-06-16 03:24:36.732]: Pitch / Yaw / Roll: 0.07416/0/0.178599
D:[2026-06-16 03:24:36.743]: Pitch / Yaw / Roll: 0.082812/0/0.169947
D:[2026-06-16 03:24:36.751]: Pitch / Yaw / Roll: 0.082812/0/0.169947
D:[2026-06-16 03:24:36.762]: Pitch / Yaw / Roll: 0.089816/0/0.162737
D:[2026-06-16 03:24:36.771]: Pitch / Yaw / Roll: 0.089816/0/0.162737
D:[2026-06-16 03:24:36.784]: Pitch / Yaw / Roll: 0.095996/0/0.156764
D:[2026-06-16 03:24:36.791]: Pitch / Yaw / Roll: 0.095996/0/0.156764
D:[2026-06-16 03:24:36.805]: Pitch / Yaw / Roll: 0.10094/0/0.15182
D:[2026-06-16 03:24:36.812]: Pitch / Yaw / Roll: 0.10094/0/0.15182
D:[2026-06-16 03:24:36.825]: Pitch / Yaw / Roll: 0.10506/0/0.147494
D:[2026-06-16 03:24:36.831]: Pitch / Yaw / Roll: 0.10506/0/0.147494
D:[2026-06-16 03:24:36.844]: Pitch / Yaw / Roll: 0.110416/0/0.142344
D:[2026-06-16 03:24:36.853]: Pitch / Yaw / Roll: 0.110416/0/0.142344
D:[2026-06-16 03:24:36.861]: Pitch / Yaw / Roll: 0.110416/0/0.142344
D:[2026-06-16 03:24:36.872]: Pitch / Yaw / Roll: 0.11536/0/0.137194
D:[2026-06-16 03:24:36.880]: Pitch / Yaw / Roll: 0.11536/0/0.137194
D:[2026-06-16 03:24:36.892]: Pitch / Yaw / Roll: 0.121128/0/0.131426
D:[2026-06-16 03:24:36.902]: Pitch / Yaw / Roll: 0.121128/0/0.131426
D:[2026-06-16 03:24:36.910]: Pitch / Yaw / Roll: 0.126896/0/0.125658
D:[2026-06-16 03:24:36.922]: Pitch / Yaw / Roll: 0.126896/0/0.125658
D:[2026-06-16 03:24:36.930]: Pitch / Yaw / Roll: 0.132664/0/0.11989
D:[2026-06-16 03:24:36.944]: Pitch / Yaw / Roll: 0.132664/0/0.11989
D:[2026-06-16 03:24:36.951]: Pitch / Yaw / Roll: 0.13802/0/0.11474
D:[2026-06-16 03:24:36.962]: Pitch / Yaw / Roll: 0.13802/0/0.11474
D:[2026-06-16 03:24:36.975]: Pitch / Yaw / Roll: 0.141316/0/0.111238
D:[2026-06-16 03:24:36.985]: Pitch / Yaw / Roll: 0.141316/0/0.111238
D:[2026-06-16 03:24:36.993]: Pitch / Yaw / Roll: 0.14214/0/0.110414
D:[2026-06-16 03:24:37.000]: Pitch / Yaw / Roll: 0.14214/0/0.110414
D:[2026-06-16 03:24:37.012]: Pitch / Yaw / Roll: 0.14214/0/0.110414
D:[2026-06-16 03:24:37.021]: Pitch / Yaw / Roll: 0.14214/0/0.110414
D:[2026-06-16 03:24:37.032]: Pitch / Yaw / Roll: 0.14214/0/0.110414
D:[2026-06-16 03:24:37.042]: Pitch / Yaw / Roll: 0.142964/0/0.10959
D:[2026-06-16 03:24:37.054]: Pitch / Yaw / Roll: 0.142964/0/0.10959
D:[2026-06-16 03:24:37.062]: Pitch / Yaw / Roll: 0.143788/0/0.108972
D:[2026-06-16 03:24:37.073]: Pitch / Yaw / Roll: 0.143788/0/0.108972
D:[2026-06-16 03:24:37.082]: Pitch / Yaw / Roll: 0.144612/0/0.108148
D:[2026-06-16 03:24:37.093]: Pitch / Yaw / Roll: 0.144612/0/0.108148
D:[2026-06-16 03:24:37.101]: Pitch / Yaw / Roll: 0.144612/0/0.108148
D:[2026-06-16 03:24:37.110]: Pitch / Yaw / Roll: 0.144612/0/0.108148
D:[2026-06-16 03:24:37.122]: Pitch / Yaw / Roll: 0.145024/0/0.10753
D:[2026-06-16 03:24:37.132]: Pitch / Yaw / Roll: 0.145024/0/0.10753
D:[2026-06-16 03:24:37.142]: Pitch / Yaw / Roll: 0.145848/0/0.106706
D:[2026-06-16 03:24:37.149]: Pitch / Yaw / Roll: 0.145848/0/0.106706
D:[2026-06-16 03:24:37.164]: Pitch / Yaw / Roll: 0.146672/0/0.106088
D:[2026-06-16 03:24:37.171]: Pitch / Yaw / Roll: 0.146672/0/0.106088
D:[2026-06-16 03:24:37.183]: Pitch / Yaw / Roll: 0.146672/0/0.106088
D:[2026-06-16 03:24:37.191]: Pitch / Yaw / Roll: 0.146672/0/0.106088
D:[2026-06-16 03:24:37.201]: Pitch / Yaw / Roll: 0.147496/0/0.105264
D:[2026-06-16 03:24:37.210]: Pitch / Yaw / Roll: 0.147496/0/0.105264
D:[2026-06-16 03:24:37.221]: Pitch / Yaw / Roll: 0.147496/0/0.105264
D:[2026-06-16 03:24:37.231]: Pitch / Yaw / Roll: 0.147908/0/0.104646
D:[2026-06-16 03:24:37.241]: Pitch / Yaw / Roll: 0.147908/0/0.104646
D:[2026-06-16 03:24:37.252]: Pitch / Yaw / Roll: 0.148732/0/0.103822
D:[2026-06-16 03:24:37.261]: Pitch / Yaw / Roll: 0.148732/0/0.103822
D:[2026-06-16 03:24:37.272]: Pitch / Yaw / Roll: 0.148732/0/0.103822
D:[2026-06-16 03:24:37.282]: Pitch / Yaw / Roll: 0.148732/0/0.103822
D:[2026-06-16 03:24:37.290]: Pitch / Yaw / Roll: 0.149556/0/0.103204
D:[2026-06-16 03:24:37.301]: Pitch / Yaw / Roll: 0.149556/0/0.103204
D:[2026-06-16 03:24:37.311]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.323]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.330]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.341]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.352]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.361]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.371]: Pitch / Yaw / Roll: 0.15038/0/0.10238
D:[2026-06-16 03:24:37.382]: Pitch / Yaw / Roll: 0.150792/0/0.101762
D:[2026-06-16 03:24:37.390]: Pitch / Yaw / Roll: 0.150792/0/0.101762
D:[2026-06-16 03:24:37.404]: Pitch / Yaw / Roll: 0.151616/0/0.100938
D:[2026-06-16 03:24:37.411]: Pitch / Yaw / Roll: 0.151616/0/0.100938
D:[2026-06-16 03:24:37.423]: Pitch / Yaw / Roll: 0.151616/0/0.100938
D:[2026-06-16 03:24:37.434]: Pitch / Yaw / Roll: 0.151616/0/0.100938
D:[2026-06-16 03:24:37.442]: Pitch / Yaw / Roll: 0.15244/0/0.10032
D:[2026-06-16 03:24:37.450]: Pitch / Yaw / Roll: 0.15244/0/0.10032
D:[2026-06-16 03:24:37.461]: Pitch / Yaw / Roll: 0.15244/0/0.10032
D:[2026-06-16 03:24:37.472]: Pitch / Yaw / Roll: 0.15244/0/0.10032
D:[2026-06-16 03:24:37.480]: Pitch / Yaw / Roll: 0.15244/0/0.10032
D:[2026-06-16 03:24:37.492]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.502]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.511]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.520]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.531]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.540]: Pitch / Yaw / Roll: 0.153264/0/0.0994965
D:[2026-06-16 03:24:37.552]: Pitch / Yaw / Roll: 0.153676/0/0.0988785
D:[2026-06-16 03:24:37.559]: Pitch / Yaw / Roll: 0.153676/0/0.0988785
D:[2026-06-16 03:24:37.574]: Pitch / Yaw / Roll: 0.153676/0/0.0988785
D:[2026-06-16 03:24:37.581]: Pitch / Yaw / Roll: 0.153676/0/0.0988785
D:[2026-06-16 03:24:37.590]: Pitch / Yaw / Roll: 0.153676/0/0.0988785
D:[2026-06-16 03:24:37.602]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.611]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.622]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.632]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.641]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.651]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:37.662]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.673]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.681]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.692]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.702]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.710]: Pitch / Yaw / Roll: 0.155324/0/0.0974365
D:[2026-06-16 03:24:37.723]: Pitch / Yaw / Roll: 0.160268/0/0.0922866
D:[2026-06-16 03:24:37.731]: Pitch / Yaw / Roll: 0.160268/0/0.0922866
D:[2026-06-16 03:24:37.739]: Pitch / Yaw / Roll: 0.160268/0/0.0922866
D:[2026-06-16 03:24:37.753]: Pitch / Yaw / Roll: 0.169744/0/0.0828107
D:[2026-06-16 03:24:37.761]: Pitch / Yaw / Roll: 0.169744/0/0.0828107
D:[2026-06-16 03:24:37.772]: Pitch / Yaw / Roll: 0.17922/0/0.0733349
D:[2026-06-16 03:24:37.783]: Pitch / Yaw / Roll: 0.17922/0/0.0733349
D:[2026-06-16 03:24:37.790]: Pitch / Yaw / Roll: 0.190344/0/0.062417
D:[2026-06-16 03:24:37.804]: Pitch / Yaw / Roll: 0.190344/0/0.062417
D:[2026-06-16 03:24:37.811]: Pitch / Yaw / Roll: 0.198996/0/0.0537652
D:[2026-06-16 03:24:37.821]: Pitch / Yaw / Roll: 0.198996/0/0.0537652
D:[2026-06-16 03:24:37.832]: Pitch / Yaw / Roll: 0.198996/0/0.0537652
D:[2026-06-16 03:24:37.843]: Pitch / Yaw / Roll: 0.208472/0/0.0442893
D:[2026-06-16 03:24:37.850]: Pitch / Yaw / Roll: 0.208472/0/0.0442893
D:[2026-06-16 03:24:37.862]: Pitch / Yaw / Roll: 0.2163/0/0.0364614
D:[2026-06-16 03:24:37.872]: Pitch / Yaw / Roll: 0.2163/0/0.0364614
D:[2026-06-16 03:24:37.880]: Pitch / Yaw / Roll: 0.222068/0/0.0304875
D:[2026-06-16 03:24:37.891]: Pitch / Yaw / Roll: 0.222068/0/0.0304875
D:[2026-06-16 03:24:37.902]: Pitch / Yaw / Roll: 0.227836/0/0.0247196
D:[2026-06-16 03:24:37.909]: Pitch / Yaw / Roll: 0.227836/0/0.0247196
D:[2026-06-16 03:24:37.922]: Pitch / Yaw / Roll: 0.23278/0/0.0197757
D:[2026-06-16 03:24:37.931]: Pitch / Yaw / Roll: 0.23278/0/0.0197757
D:[2026-06-16 03:24:37.940]: Pitch / Yaw / Roll: 0.23278/0/0.0197757
D:[2026-06-16 03:24:37.952]: Pitch / Yaw / Roll: 0.238136/0/0.0146258
D:[2026-06-16 03:24:37.960]: Pitch / Yaw / Roll: 0.238136/0/0.0146258
D:[2026-06-16 03:24:37.972]: Pitch / Yaw / Roll: 0.243904/0/0.00885786
D:[2026-06-16 03:24:37.981]: Pitch / Yaw / Roll: 0.243904/0/0.00885786
D:[2026-06-16 03:24:37.992]: Pitch / Yaw / Roll: 0.243904/0/0.00885786
D:[2026-06-16 03:24:38.003]: Pitch / Yaw / Roll: 0.243904/0/0.00885786
D:[2026-06-16 03:24:38.010]: Pitch / Yaw / Roll: 0.24514/0/0.00741588
D:[2026-06-16 03:24:38.022]: Pitch / Yaw / Roll: 0.24514/0/0.00741588
D:[2026-06-16 03:24:38.032]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.041]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.052]: Pitch / Yaw / Roll: 0.249672/0/0.00308995
D:[2026-06-16 03:24:38.061]: Pitch / Yaw / Roll: 0.249672/0/0.00308995
D:[2026-06-16 03:24:38.072]: Pitch / Yaw / Roll: 0.249672/0/0.00308995
D:[2026-06-16 03:24:38.083]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.091]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.102]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.113]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.120]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.131]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.142]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.150]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.162]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.172]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.180]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.192]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.202]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.210]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.221]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.231]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.240]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.253]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.260]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.272]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.283]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.291]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.302]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.313]: Pitch / Yaw / Roll: 0.250496/0/0.00226596
D:[2026-06-16 03:24:38.320]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.332]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.342]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.350]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.362]: Pitch / Yaw / Roll: 0.248848/0/0.00370794
D:[2026-06-16 03:24:38.372]: Pitch / Yaw / Roll: 0.248024/0/0.00453193
D:[2026-06-16 03:24:38.380]: Pitch / Yaw / Roll: 0.248024/0/0.00453193
D:[2026-06-16 03:24:38.395]: Pitch / Yaw / Roll: 0.239372/0/0.0131838
D:[2026-06-16 03:24:38.402]: Pitch / Yaw / Roll: 0.239372/0/0.0131838
D:[2026-06-16 03:24:38.412]: Pitch / Yaw / Roll: 0.211768/0/0.0407874
D:[2026-06-16 03:24:38.423]: Pitch / Yaw / Roll: 0.211768/0/0.0407874
D:[2026-06-16 03:24:38.429]: Pitch / Yaw / Roll: 0.183752/0/0.0690089
D:[2026-06-16 03:24:38.444]: Pitch / Yaw / Roll: 0.183752/0/0.0690089
D:[2026-06-16 03:24:38.451]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:38.460]: Pitch / Yaw / Roll: 0.1545/0/0.0980545
D:[2026-06-16 03:24:38.473]: Pitch / Yaw / Roll: 0.119068/0/0.133692
D:[2026-06-16 03:24:38.480]: Pitch / Yaw / Roll: 0.120304/0/0.135134
D:[2026-06-16 03:24:38.492]: Pitch / Yaw / Roll: 0.120304/0/0.135134
D:[2026-06-16 03:24:38.502]: Pitch / Yaw / Roll: 0.09476/0/0.179217
D:[2026-06-16 03:24:38.510]: Pitch / Yaw / Roll: 0.09476/0/0.179217
D:[2026-06-16 03:24:38.522]: Pitch / Yaw / Roll: 0.08034/0/0.237308
D:[2026-06-16 03:24:38.533]: Pitch / Yaw / Roll: 0.08034/0/0.237308
D:[2026-06-16 03:24:38.541]: Pitch / Yaw / Roll: 0.040376/0/0.277272
D:[2026-06-16 03:24:38.552]: Pitch / Yaw / Roll: 0.066744/0/0.303433
D:[2026-06-16 03:24:38.561]: Pitch / Yaw / Roll: 0.035432/0/0.334539
D:[2026-06-16 03:24:38.573]: Pitch / Yaw / Roll: 0.06592/0/0.365026
D:[2026-06-16 03:24:38.580]: Pitch / Yaw / Roll: 0.037492/0/0.393454
D:[2026-06-16 03:24:38.592]: Pitch / Yaw / Roll: 0.068804/0/0.424559
D:[2026-06-16 03:24:38.601]: Pitch / Yaw / Roll: 0.044908/0/0.448455
D:[2026-06-16 03:24:38.611]: Pitch / Yaw / Roll: 0.079104/0/0.48265
D:[2026-06-16 03:24:38.622]: Pitch / Yaw / Roll: 0.056444/0/0.505104
D:[2026-06-16 03:24:38.631]: Pitch / Yaw / Roll: 0.09064/0/0.5393
D:[2026-06-16 03:24:38.641]: Pitch / Yaw / Roll: 0.06592/0/0.564019
D:[2026-06-16 03:24:38.651]: Pitch / Yaw / Roll: 0.100116/0/0.598009
D:[2026-06-16 03:24:38.661]: Pitch / Yaw / Roll: 0.072512/0/0.625612
D:[2026-06-16 03:24:38.672]: Pitch / Yaw / Roll: 0.101352/0/0.654658
D:[2026-06-16 03:24:38.682]: Pitch / Yaw / Roll: 0.105884/0/0.717075
D:[2026-06-16 03:24:38.690]: Pitch / Yaw / Roll: 0.105884/0/0.717075
D:[2026-06-16 03:24:38.702]: Pitch / Yaw / Roll: 0.075396/0/0.747562
D:[2026-06-16 03:24:38.712]: Pitch / Yaw / Roll: 0.108768/0/0.780934
D:[2026-06-16 03:24:38.722]: Pitch / Yaw / Roll: 0.077456/0/0.812039
D:[2026-06-16 03:24:38.730]: Pitch / Yaw / Roll: 0.112476/0/0.846853
D:[2026-06-16 03:24:38.742]: Pitch / Yaw / Roll: 0.112476/0/0.846853
D:[2026-06-16 03:24:38.752]: Pitch / Yaw / Roll: 0.114124/0/0.915244
D:[2026-06-16 03:24:38.761]: Pitch / Yaw / Roll: 0.114124/0/0.915244
D:[2026-06-16 03:24:38.770]: Pitch / Yaw / Roll: 0.083636/0/0.945731
D:[2026-06-16 03:24:38.782]: Pitch / Yaw / Roll: 0.116184/0/0.978279
D:[2026-06-16 03:24:38.791]: Pitch / Yaw / Roll: 0.084872/0/1.00959
D:[2026-06-16 03:24:38.803]: Pitch / Yaw / Roll: 0.119068/0/1.04379
D:[2026-06-16 03:24:38.812]: Pitch / Yaw / Roll: 0.089816/0/1.07283
D:[2026-06-16 03:24:38.820]: Pitch / Yaw / Roll: 0.118244/0/1.10105
D:[2026-06-16 03:24:38.831]: Pitch / Yaw / Roll: 0.089816/0/1.12927
D:[2026-06-16 03:24:38.840]: Pitch / Yaw / Roll: 0.116184/0/1.15544
D:[2026-06-16 03:24:38.853]: Pitch / Yaw / Roll: 0.089816/0/1.1816
D:[2026-06-16 03:24:38.861]: Pitch / Yaw / Roll: 0.1133/0/1.20488
D:[2026-06-16 03:24:38.872]: Pitch / Yaw / Roll: 0.1133/0/1.20488
D:[2026-06-16 03:24:38.882]: Pitch / Yaw / Roll: 0.112476/0/1.24772
D:[2026-06-16 03:24:38.889]: Pitch / Yaw / Roll: 0.112476/0/1.24772
D:[2026-06-16 03:24:38.904]: Pitch / Yaw / Roll: 0.1133/0/1.28192
D:[2026-06-16 03:24:38.911]: Pitch / Yaw / Roll: 0.1133/0/1.28192
D:[2026-06-16 03:24:38.919]: Pitch / Yaw / Roll: 0.11124/0/1.28398
D:[2026-06-16 03:24:38.933]: Pitch / Yaw / Roll: 0.12566/0/1.2984
D:[2026-06-16 03:24:38.940]: Pitch / Yaw / Roll: 0.119068/0/1.30499
D:[2026-06-16 03:24:38.954]: Pitch / Yaw / Roll: 0.131428/0/1.31735
D:[2026-06-16 03:24:38.961]: Pitch / Yaw / Roll: 0.12566/0/1.32312
D:[2026-06-16 03:24:38.971]: Pitch / Yaw / Roll: 0.136372/0/1.33404
D:[2026-06-16 03:24:38.983]: Pitch / Yaw / Roll: 0.130604/0/1.34001
D:[2026-06-16 03:24:38.991]: Pitch / Yaw / Roll: 0.14214/0/1.35154
