TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:03:21.731]: Pitch / Yaw / Roll: -1.82969/0/0.440627
D:[2026-06-16 03:03:21.742]: Pitch / Yaw / Roll: -1.81156/0/0.458755
D:[2026-06-16 03:03:21.750]: Pitch / Yaw / Roll: -1.81156/0/0.458755
D:[2026-06-16 03:03:21.764]: Pitch / Yaw / Roll: -1.79591/0/0.474617
D:[2026-06-16 03:03:21.770]: Pitch / Yaw / Roll: -1.79797/0/0.476883
D:[2026-06-16 03:03:21.782]: Pitch / Yaw / Roll: -1.78355/0/0.491508
D:[2026-06-16 03:03:21.792]: Pitch / Yaw / Roll: -1.78478/0/0.49295
D:[2026-06-16 03:03:21.800]: Pitch / Yaw / Roll: -1.77407/0/0.503662
D:[2026-06-16 03:03:21.811]: Pitch / Yaw / Roll: -1.77407/0/0.503662
D:[2026-06-16 03:03:21.823]: Pitch / Yaw / Roll: -1.76542/0/0.51252
D:[2026-06-16 03:03:21.834]: Pitch / Yaw / Roll: -1.76542/0/0.51252
D:[2026-06-16 03:03:21.843]: Pitch / Yaw / Roll: -1.76542/0/0.51252
D:[2026-06-16 03:03:21.853]: Pitch / Yaw / Roll: -1.75718/0/0.520554
D:[2026-06-16 03:03:21.860]: Pitch / Yaw / Roll: -1.75718/0/0.520554
D:[2026-06-16 03:03:21.871]: Pitch / Yaw / Roll: -1.75018/0/0.527764
D:[2026-06-16 03:03:21.882]: Pitch / Yaw / Roll: -1.75018/0/0.527764
D:[2026-06-16 03:03:21.890]: Pitch / Yaw / Roll: -1.74358/0/0.53415
D:[2026-06-16 03:03:21.903]: Pitch / Yaw / Roll: -1.74564/0/0.53621
D:[2026-06-16 03:03:21.911]: Pitch / Yaw / Roll: -1.73905/0/0.542802
D:[2026-06-16 03:03:21.922]: Pitch / Yaw / Roll: -1.73905/0/0.542802
D:[2026-06-16 03:03:21.932]: Pitch / Yaw / Roll: -1.73534/0/0.552277
D:[2026-06-16 03:03:21.940]: Pitch / Yaw / Roll: -1.73534/0/0.552277
D:[2026-06-16 03:03:21.951]: Pitch / Yaw / Roll: -1.73617/0/0.553101
D:[2026-06-16 03:03:21.962]: Pitch / Yaw / Roll: -1.7304/0/0.558869
D:[2026-06-16 03:03:21.970]: Pitch / Yaw / Roll: -1.7304/0/0.558869
D:[2026-06-16 03:03:21.982]: Pitch / Yaw / Roll: -1.7234/0/0.566079
D:[2026-06-16 03:03:21.992]: Pitch / Yaw / Roll: -1.72381/0/0.566697
D:[2026-06-16 03:03:21.999]: Pitch / Yaw / Roll: -1.71722/0/0.573289
D:[2026-06-16 03:03:22.012]: Pitch / Yaw / Roll: -1.71722/0/0.573289
D:[2026-06-16 03:03:22.023]: Pitch / Yaw / Roll: -1.71062/0/0.579881
D:[2026-06-16 03:03:22.030]: Pitch / Yaw / Roll: -1.71062/0/0.579881
D:[2026-06-16 03:03:22.042]: Pitch / Yaw / Roll: -1.71227/0/0.581529
D:[2026-06-16 03:03:22.052]: Pitch / Yaw / Roll: -1.70609/0/0.587915
D:[2026-06-16 03:03:22.060]: Pitch / Yaw / Roll: -1.70898/0/0.590799
D:[2026-06-16 03:03:22.074]: Pitch / Yaw / Roll: -1.7028/0/0.596773
D:[2026-06-16 03:03:22.081]: Pitch / Yaw / Roll: -1.7028/0/0.596773
D:[2026-06-16 03:03:22.090]: Pitch / Yaw / Roll: -1.69703/0/0.602541
D:[2026-06-16 03:03:22.101]: Pitch / Yaw / Roll: -1.69703/0/0.602541
D:[2026-06-16 03:03:22.111]: Pitch / Yaw / Roll: -1.69208/0/0.608927
D:[2026-06-16 03:03:22.122]: Pitch / Yaw / Roll: -1.69208/0/0.608927
D:[2026-06-16 03:03:22.134]: Pitch / Yaw / Roll: -1.68549/0/0.615518
D:[2026-06-16 03:03:22.142]: Pitch / Yaw / Roll: -1.68549/0/0.615518
D:[2026-06-16 03:03:22.154]: Pitch / Yaw / Roll: -1.68055/0/0.62211
D:[2026-06-16 03:03:22.161]: Pitch / Yaw / Roll: -1.68055/0/0.62211
D:[2026-06-16 03:03:22.170]: Pitch / Yaw / Roll: -1.68096/0/0.622728
D:[2026-06-16 03:03:22.182]: Pitch / Yaw / Roll: -1.67602/0/0.627878
D:[2026-06-16 03:03:22.192]: Pitch / Yaw / Roll: -1.67684/0/0.628702
D:[2026-06-16 03:03:22.200]: Pitch / Yaw / Roll: -1.67478/0/0.630762
D:[2026-06-16 03:03:22.213]: Pitch / Yaw / Roll: -1.67478/0/0.630762
D:[2026-06-16 03:03:22.221]: Pitch / Yaw / Roll: -1.67396/0/0.631586
D:[2026-06-16 03:03:22.232]: Pitch / Yaw / Roll: -1.67396/0/0.631586
D:[2026-06-16 03:03:22.244]: Pitch / Yaw / Roll: -1.67396/0/0.637354
D:[2026-06-16 03:03:22.253]: Pitch / Yaw / Roll: -1.67396/0/0.637354
D:[2026-06-16 03:03:22.262]: Pitch / Yaw / Roll: -1.67396/0/0.63859
D:[2026-06-16 03:03:22.275]: Pitch / Yaw / Roll: -1.67396/0/0.63859
D:[2026-06-16 03:03:22.282]: Pitch / Yaw / Roll: -1.67231/0/0.640032
D:[2026-06-16 03:03:22.291]: Pitch / Yaw / Roll: -1.67231/0/0.640032
D:[2026-06-16 03:03:22.302]: Pitch / Yaw / Roll: -1.67313/0/0.64374
D:[2026-06-16 03:03:22.314]: Pitch / Yaw / Roll: -1.67313/0/0.64374
D:[2026-06-16 03:03:22.321]: Pitch / Yaw / Roll: -1.67396/0/0.64889
D:[2026-06-16 03:03:22.332]: Pitch / Yaw / Roll: -1.67396/0/0.64889
D:[2026-06-16 03:03:22.346]: Pitch / Yaw / Roll: -1.67313/0/0.649508
D:[2026-06-16 03:03:22.352]: Pitch / Yaw / Roll: -1.67313/0/0.649508
D:[2026-06-16 03:03:22.361]: Pitch / Yaw / Roll: -1.67107/0/0.651774
D:[2026-06-16 03:03:22.372]: Pitch / Yaw / Roll: -1.67107/0/0.651774
D:[2026-06-16 03:03:22.382]: Pitch / Yaw / Roll: -1.66942/0/0.653216
D:[2026-06-16 03:03:22.395]: Pitch / Yaw / Roll: -1.66942/0/0.653216
D:[2026-06-16 03:03:22.401]: Pitch / Yaw / Roll: -1.66819/0/0.654658
D:[2026-06-16 03:03:22.413]: Pitch / Yaw / Roll: -1.66819/0/0.654658
D:[2026-06-16 03:03:22.420]: Pitch / Yaw / Roll: -1.66736/0/0.656924
D:[2026-06-16 03:03:22.432]: Pitch / Yaw / Roll: -1.66736/0/0.656924
D:[2026-06-16 03:03:22.443]: Pitch / Yaw / Roll: -1.66448/0/0.659808
D:[2026-06-16 03:03:22.450]: Pitch / Yaw / Roll: -1.66448/0/0.659808
D:[2026-06-16 03:03:22.463]: Pitch / Yaw / Roll: -1.66366/0/0.660632
D:[2026-06-16 03:03:22.470]: Pitch / Yaw / Roll: -1.66366/0/0.660632
D:[2026-06-16 03:03:22.482]: Pitch / Yaw / Roll: -1.66366/0/0.660632
D:[2026-06-16 03:03:22.493]: Pitch / Yaw / Roll: -1.66242/0/0.66331
D:[2026-06-16 03:03:22.502]: Pitch / Yaw / Roll: -1.66242/0/0.66331
D:[2026-06-16 03:03:22.514]: Pitch / Yaw / Roll: -1.66077/0/0.664752
D:[2026-06-16 03:03:22.521]: Pitch / Yaw / Roll: -1.66077/0/0.664752
D:[2026-06-16 03:03:22.531]: Pitch / Yaw / Roll: -1.65954/0/0.667842
D:[2026-06-16 03:03:22.542]: Pitch / Yaw / Roll: -1.65954/0/0.667842
D:[2026-06-16 03:03:22.550]: Pitch / Yaw / Roll: -1.65871/0/0.669902
D:[2026-06-16 03:03:22.562]: Pitch / Yaw / Roll: -1.65871/0/0.669902
D:[2026-06-16 03:03:22.572]: Pitch / Yaw / Roll: -1.65912/0/0.675052
D:[2026-06-16 03:03:22.582]: Pitch / Yaw / Roll: -1.65912/0/0.675052
D:[2026-06-16 03:03:22.595]: Pitch / Yaw / Roll: -1.65706/0/0.677111
D:[2026-06-16 03:03:22.602]: Pitch / Yaw / Roll: -1.65706/0/0.677111
D:[2026-06-16 03:03:22.613]: Pitch / Yaw / Roll: -1.65624/0/0.677935
D:[2026-06-16 03:03:22.624]: Pitch / Yaw / Roll: -1.65624/0/0.677935
D:[2026-06-16 03:03:22.633]: Pitch / Yaw / Roll: -1.65624/0/0.677935
D:[2026-06-16 03:03:22.644]: Pitch / Yaw / Roll: -1.65418/0/0.681643
D:[2026-06-16 03:03:22.653]: Pitch / Yaw / Roll: -1.65418/0/0.681643
D:[2026-06-16 03:03:22.664]: Pitch / Yaw / Roll: -1.65212/0/0.683703
D:[2026-06-16 03:03:22.675]: Pitch / Yaw / Roll: -1.65212/0/0.683703
D:[2026-06-16 03:03:22.684]: Pitch / Yaw / Roll: -1.65006/0/0.685969
D:[2026-06-16 03:03:22.693]: Pitch / Yaw / Roll: -1.65006/0/0.685969
D:[2026-06-16 03:03:22.700]: Pitch / Yaw / Roll: -1.65006/0/0.685969
D:[2026-06-16 03:03:22.712]: Pitch / Yaw / Roll: -1.64924/0/0.688029
D:[2026-06-16 03:03:22.722]: Pitch / Yaw / Roll: -1.64924/0/0.688029
D:[2026-06-16 03:03:22.731]: Pitch / Yaw / Roll: -1.64841/0/0.691737
D:[2026-06-16 03:03:22.742]: Pitch / Yaw / Roll: -1.64841/0/0.691737
D:[2026-06-16 03:03:22.752]: Pitch / Yaw / Roll: -1.64841/0/0.694621
D:[2026-06-16 03:03:22.761]: Pitch / Yaw / Roll: -1.64841/0/0.694621
D:[2026-06-16 03:03:22.772]: Pitch / Yaw / Roll: -1.64635/0/0.696681
D:[2026-06-16 03:03:22.781]: Pitch / Yaw / Roll: -1.64759/0/0.698123
D:[2026-06-16 03:03:22.791]: Pitch / Yaw / Roll: -1.64759/0/0.698123
D:[2026-06-16 03:03:22.802]: Pitch / Yaw / Roll: -1.6447/0/0.701007
D:[2026-06-16 03:03:22.810]: Pitch / Yaw / Roll: -1.6447/0/0.701007
D:[2026-06-16 03:03:22.822]: Pitch / Yaw / Roll: -1.64347/0/0.702449
D:[2026-06-16 03:03:22.831]: Pitch / Yaw / Roll: -1.64347/0/0.702449
D:[2026-06-16 03:03:22.842]: Pitch / Yaw / Roll: -1.641/0/0.704715
D:[2026-06-16 03:03:22.852]: Pitch / Yaw / Roll: -1.641/0/0.704715
D:[2026-06-16 03:03:22.862]: Pitch / Yaw / Roll: -1.64058/0/0.706981
D:[2026-06-16 03:03:22.872]: Pitch / Yaw / Roll: -1.64058/0/0.706981
D:[2026-06-16 03:03:22.882]: Pitch / Yaw / Roll: -1.63852/0/0.709041
D:[2026-06-16 03:03:22.889]: Pitch / Yaw / Roll: -1.63852/0/0.709041
D:[2026-06-16 03:03:22.902]: Pitch / Yaw / Roll: -1.63605/0/0.711307
D:[2026-06-16 03:03:22.912]: Pitch / Yaw / Roll: -1.63605/0/0.711307
D:[2026-06-16 03:03:22.925]: Pitch / Yaw / Roll: -1.63399/0/0.713573
D:[2026-06-16 03:03:22.932]: Pitch / Yaw / Roll: -1.63399/0/0.713573
D:[2026-06-16 03:03:22.941]: Pitch / Yaw / Roll: -1.63399/0/0.713573
D:[2026-06-16 03:03:22.952]: Pitch / Yaw / Roll: -1.63317/0/0.715633
D:[2026-06-16 03:03:22.959]: Pitch / Yaw / Roll: -1.63317/0/0.715633
D:[2026-06-16 03:03:22.972]: Pitch / Yaw / Roll: -1.63111/0/0.717693
D:[2026-06-16 03:03:22.981]: Pitch / Yaw / Roll: -1.63111/0/0.717693
D:[2026-06-16 03:03:22.992]: Pitch / Yaw / Roll: -1.63028/0/0.719959
D:[2026-06-16 03:03:23.003]: Pitch / Yaw / Roll: -1.62658/0/0.723667
D:[2026-06-16 03:03:23.012]: Pitch / Yaw / Roll: -1.6274/0/0.724285
D:[2026-06-16 03:03:23.022]: Pitch / Yaw / Roll: -1.6274/0/0.724285
D:[2026-06-16 03:03:23.032]: Pitch / Yaw / Roll: -1.6274/0/0.727375
D:[2026-06-16 03:03:23.042]: Pitch / Yaw / Roll: -1.6274/0/0.727375
D:[2026-06-16 03:03:23.052]: Pitch / Yaw / Roll: -1.62575/0/0.730259
D:[2026-06-16 03:03:23.062]: Pitch / Yaw / Roll: -1.62575/0/0.730259
D:[2026-06-16 03:03:23.073]: Pitch / Yaw / Roll: -1.62534/0/0.732525
D:[2026-06-16 03:03:23.083]: Pitch / Yaw / Roll: -1.62534/0/0.732525
D:[2026-06-16 03:03:23.092]: Pitch / Yaw / Roll: -1.62328/0/0.734585
D:[2026-06-16 03:03:23.101]: Pitch / Yaw / Roll: -1.62328/0/0.734585
D:[2026-06-16 03:03:23.112]: Pitch / Yaw / Roll: -1.62328/0/0.734585
D:[2026-06-16 03:03:23.120]: Pitch / Yaw / Roll: -1.62328/0/0.734585
D:[2026-06-16 03:03:23.133]: Pitch / Yaw / Roll: -1.6204/0/0.737469
D:[2026-06-16 03:03:23.144]: Pitch / Yaw / Roll: -1.6204/0/0.737469
D:[2026-06-16 03:03:23.151]: Pitch / Yaw / Roll: -1.61875/0/0.73891
D:[2026-06-16 03:03:23.161]: Pitch / Yaw / Roll: -1.61957/0/0.739528
D:[2026-06-16 03:03:23.171]: Pitch / Yaw / Roll: -1.61792/0/0.74097
D:[2026-06-16 03:03:23.182]: Pitch / Yaw / Roll: -1.61792/0/0.74097
D:[2026-06-16 03:03:23.190]: Pitch / Yaw / Roll: -1.6171/0/0.741794
D:[2026-06-16 03:03:23.203]: Pitch / Yaw / Roll: -1.6171/0/0.741794
D:[2026-06-16 03:03:23.211]: Pitch / Yaw / Roll: -1.61422/0/0.744678
D:[2026-06-16 03:03:23.222]: Pitch / Yaw / Roll: -1.61422/0/0.744678
D:[2026-06-16 03:03:23.232]: Pitch / Yaw / Roll: -1.61298/0/0.74612
D:[2026-06-16 03:03:23.240]: Pitch / Yaw / Roll: -1.6138/0/0.746944
D:[2026-06-16 03:03:23.252]: Pitch / Yaw / Roll: -1.6138/0/0.746944
D:[2026-06-16 03:03:23.262]: Pitch / Yaw / Roll: -1.61298/0/0.749004
D:[2026-06-16 03:03:23.270]: Pitch / Yaw / Roll: -1.61298/0/0.749004
D:[2026-06-16 03:03:23.282]: Pitch / Yaw / Roll: -1.6101/0/0.751888
D:[2026-06-16 03:03:23.292]: Pitch / Yaw / Roll: -1.61092/0/0.752712
D:[2026-06-16 03:03:23.300]: Pitch / Yaw / Roll: -1.60845/0/0.754978
D:[2026-06-16 03:03:23.313]: Pitch / Yaw / Roll: -1.61051/0/0.757038
D:[2026-06-16 03:03:23.322]: Pitch / Yaw / Roll: -1.60845/0/0.759098
D:[2026-06-16 03:03:23.331]: Pitch / Yaw / Roll: -1.60927/0/0.759922
D:[2026-06-16 03:03:23.342]: Pitch / Yaw / Roll: -1.60804/0/0.761364
D:[2026-06-16 03:03:23.352]: Pitch / Yaw / Roll: -1.60804/0/0.761364
D:[2026-06-16 03:03:23.363]: Pitch / Yaw / Roll: -1.60556/0/0.76363
D:[2026-06-16 03:03:23.370]: Pitch / Yaw / Roll: -1.60556/0/0.76363
D:[2026-06-16 03:03:23.380]: Pitch / Yaw / Roll: -1.60556/0/0.76363
D:[2026-06-16 03:03:23.392]: Pitch / Yaw / Roll: -1.6035/0/0.76569
D:[2026-06-16 03:03:23.401]: Pitch / Yaw / Roll: -1.6035/0/0.76569
D:[2026-06-16 03:03:23.413]: Pitch / Yaw / Roll: -1.60144/0/0.767956
D:[2026-06-16 03:03:23.421]: Pitch / Yaw / Roll: -1.60144/0/0.767956
D:[2026-06-16 03:03:23.431]: Pitch / Yaw / Roll: -1.59856/0/0.77084
D:[2026-06-16 03:03:23.443]: Pitch / Yaw / Roll: -1.59897/0/0.771458
D:[2026-06-16 03:03:23.452]: Pitch / Yaw / Roll: -1.59774/0/0.7729
D:[2026-06-16 03:03:23.461]: Pitch / Yaw / Roll: -1.59774/0/0.7729
D:[2026-06-16 03:03:23.473]: Pitch / Yaw / Roll: -1.59609/0/0.774342
D:[2026-06-16 03:03:23.481]: Pitch / Yaw / Roll: -1.59609/0/0.774342
D:[2026-06-16 03:03:23.492]: Pitch / Yaw / Roll: -1.59609/0/0.774342
D:[2026-06-16 03:03:23.503]: Pitch / Yaw / Roll: -1.59403/0/0.77805
D:[2026-06-16 03:03:23.510]: Pitch / Yaw / Roll: -1.59403/0/0.77805
D:[2026-06-16 03:03:23.522]: Pitch / Yaw / Roll: -1.59197/0/0.780316
D:[2026-06-16 03:03:23.532]: Pitch / Yaw / Roll: -1.59197/0/0.780316
D:[2026-06-16 03:03:23.540]: Pitch / Yaw / Roll: -1.58991/0/0.782376
D:[2026-06-16 03:03:23.552]: Pitch / Yaw / Roll: -1.59032/0/0.782994
D:[2026-06-16 03:03:23.563]: Pitch / Yaw / Roll: -1.58867/0/0.784642
D:[2026-06-16 03:03:23.570]: Pitch / Yaw / Roll: -1.5895/0/0.785466
D:[2026-06-16 03:03:23.582]: Pitch / Yaw / Roll: -1.5895/0/0.785466
D:[2026-06-16 03:03:23.592]: Pitch / Yaw / Roll: -1.58744/0/0.787526
D:[2026-06-16 03:03:23.600]: Pitch / Yaw / Roll: -1.58744/0/0.787526
D:[2026-06-16 03:03:23.611]: Pitch / Yaw / Roll: -1.58538/0/0.789792
D:[2026-06-16 03:03:23.621]: Pitch / Yaw / Roll: -1.58744/0/0.791852
D:[2026-06-16 03:03:23.632]: Pitch / Yaw / Roll: -1.58538/0/0.793912
D:[2026-06-16 03:03:23.642]: Pitch / Yaw / Roll: -1.5862/0/0.794736
D:[2026-06-16 03:03:23.650]: Pitch / Yaw / Roll: -1.58373/0/0.797002
D:[2026-06-16 03:03:23.663]: Pitch / Yaw / Roll: -1.58373/0/0.797002
D:[2026-06-16 03:03:23.672]: Pitch / Yaw / Roll: -1.58249/0/0.798444
D:[2026-06-16 03:03:23.679]: Pitch / Yaw / Roll: -1.58249/0/0.798444
D:[2026-06-16 03:03:23.692]: Pitch / Yaw / Roll: -1.58043/0/0.800504
D:[2026-06-16 03:03:23.702]: Pitch / Yaw / Roll: -1.58043/0/0.800504
D:[2026-06-16 03:03:23.711]: Pitch / Yaw / Roll: -1.58043/0/0.800504
D:[2026-06-16 03:03:23.723]: Pitch / Yaw / Roll: -1.57714/0/0.803594
D:[2026-06-16 03:03:23.731]: Pitch / Yaw / Roll: -1.57714/0/0.803594
D:[2026-06-16 03:03:23.742]: Pitch / Yaw / Roll: -1.5759/0/0.805035
D:[2026-06-16 03:03:23.752]: Pitch / Yaw / Roll: -1.57631/0/0.805653
D:[2026-06-16 03:03:23.760]: Pitch / Yaw / Roll: -1.57425/0/0.807713
D:[2026-06-16 03:03:23.773]: Pitch / Yaw / Roll: -1.57425/0/0.807713
D:[2026-06-16 03:03:23.783]: Pitch / Yaw / Roll: -1.57302/0/0.809155
D:[2026-06-16 03:03:23.790]: Pitch / Yaw / Roll: -1.57302/0/0.809155
D:[2026-06-16 03:03:23.803]: Pitch / Yaw / Roll: -1.57013/0/0.812039
D:[2026-06-16 03:03:23.810]: Pitch / Yaw / Roll: -1.57013/0/0.812039
D:[2026-06-16 03:03:23.822]: Pitch / Yaw / Roll: -1.57013/0/0.812039
D:[2026-06-16 03:03:23.833]: Pitch / Yaw / Roll: -1.57013/0/0.813687
D:[2026-06-16 03:03:23.840]: Pitch / Yaw / Roll: -1.57013/0/0.813687
D:[2026-06-16 03:03:23.853]: Pitch / Yaw / Roll: -1.56725/0/0.816571
D:[2026-06-16 03:03:23.861]: Pitch / Yaw / Roll: -1.56725/0/0.816571
D:[2026-06-16 03:03:23.871]: Pitch / Yaw / Roll: -1.56519/0/0.818631
D:[2026-06-16 03:03:23.882]: Pitch / Yaw / Roll: -1.56642/0/0.820073
D:[2026-06-16 03:03:23.891]: Pitch / Yaw / Roll: -1.56519/0/0.821515
D:[2026-06-16 03:03:23.902]: Pitch / Yaw / Roll: -1.56601/0/0.822339
D:[2026-06-16 03:03:23.911]: Pitch / Yaw / Roll: -1.56354/0/0.824605
D:[2026-06-16 03:03:23.923]: Pitch / Yaw / Roll: -1.5656/0/0.826665
D:[2026-06-16 03:03:23.930]: Pitch / Yaw / Roll: -1.56354/0/0.828931
D:[2026-06-16 03:03:23.942]: Pitch / Yaw / Roll: -1.56354/0/0.828931
D:[2026-06-16 03:03:23.952]: Pitch / Yaw / Roll: -1.56189/0/0.830373
D:[2026-06-16 03:03:23.960]: Pitch / Yaw / Roll: -1.56189/0/0.830373
D:[2026-06-16 03:03:23.972]: Pitch / Yaw / Roll: -1.55901/0/0.833257
D:[2026-06-16 03:03:23.982]: Pitch / Yaw / Roll: -1.55901/0/0.833257
D:[2026-06-16 03:03:23.991]: Pitch / Yaw / Roll: -1.55901/0/0.833257
D:[2026-06-16 03:03:24.003]: Pitch / Yaw / Roll: -1.55489/0/0.839025
D:[2026-06-16 03:03:24.010]: Pitch / Yaw / Roll: -1.55489/0/0.839025
D:[2026-06-16 03:03:24.023]: Pitch / Yaw / Roll: -1.55283/0/0.841291
D:[2026-06-16 03:03:24.032]: Pitch / Yaw / Roll: -1.55283/0/0.841291
D:[2026-06-16 03:03:24.041]: Pitch / Yaw / Roll: -1.54912/0/0.844999
D:[2026-06-16 03:03:24.053]: Pitch / Yaw / Roll: -1.54912/0/0.844999
D:[2026-06-16 03:03:24.062]: Pitch / Yaw / Roll: -1.54541/0/0.848501
D:[2026-06-16 03:03:24.071]: Pitch / Yaw / Roll: -1.54624/0/0.849119
D:[2026-06-16 03:03:24.082]: Pitch / Yaw / Roll: -1.54624/0/0.849119
D:[2026-06-16 03:03:24.092]: Pitch / Yaw / Roll: -1.54335/0/0.852003
D:[2026-06-16 03:03:24.100]: Pitch / Yaw / Roll: -1.54335/0/0.852003
D:[2026-06-16 03:03:24.111]: Pitch / Yaw / Roll: -1.538/0/0.857153
D:[2026-06-16 03:03:24.122]: Pitch / Yaw / Roll: -1.538/0/0.857153
D:[2026-06-16 03:03:24.129]: Pitch / Yaw / Roll: -1.53511/0/0.860037
D:[2026-06-16 03:03:24.143]: Pitch / Yaw / Roll: -1.53594/0/0.860861
D:[2026-06-16 03:03:24.151]: Pitch / Yaw / Roll: -1.53305/0/0.863745
D:[2026-06-16 03:03:24.162]: Pitch / Yaw / Roll: -1.53388/0/0.864363
D:[2026-06-16 03:03:24.173]: Pitch / Yaw / Roll: -1.53017/0/0.868071
D:[2026-06-16 03:03:24.181]: Pitch / Yaw / Roll: -1.53099/0/0.868895
D:[2026-06-16 03:03:24.193]: Pitch / Yaw / Roll: -1.53099/0/0.868895
D:[2026-06-16 03:03:24.203]: Pitch / Yaw / Roll: -1.53017/0/0.873838
D:[2026-06-16 03:03:24.211]: Pitch / Yaw / Roll: -1.53017/0/0.873838
D:[2026-06-16 03:03:24.222]: Pitch / Yaw / Roll: -1.52481/0/0.878988
D:[2026-06-16 03:03:24.233]: Pitch / Yaw / Roll: -1.52481/0/0.878988
D:[2026-06-16 03:03:24.240]: Pitch / Yaw / Roll: -1.52193/0/0.881872
D:[2026-06-16 03:03:24.252]: Pitch / Yaw / Roll: -1.52193/0/0.881872
D:[2026-06-16 03:03:24.262]: Pitch / Yaw / Roll: -1.51904/0/0.884756
D:[2026-06-16 03:03:24.270]: Pitch / Yaw / Roll: -1.51863/0/0.884138
D:[2026-06-16 03:03:24.281]: Pitch / Yaw / Roll: -1.51863/0/0.884138
D:[2026-06-16 03:03:24.292]: Pitch / Yaw / Roll: -1.51286/0/0.885374
D:[2026-06-16 03:03:24.300]: Pitch / Yaw / Roll: -1.51286/0/0.885374
D:[2026-06-16 03:03:24.313]: Pitch / Yaw / Roll: -1.50545/0/0.888464
D:[2026-06-16 03:03:24.322]: Pitch / Yaw / Roll: -1.50545/0/0.888464
D:[2026-06-16 03:03:24.332]: Pitch / Yaw / Roll: -1.50339/0/0.89073
D:[2026-06-16 03:03:24.342]: Pitch / Yaw / Roll: -1.5005/0/0.887846
D:[2026-06-16 03:03:24.351]: Pitch / Yaw / Roll: -1.4968/0/0.891348
D:[2026-06-16 03:03:24.362]: Pitch / Yaw / Roll: -1.49597/0/0.890524
D:[2026-06-16 03:03:24.373]: Pitch / Yaw / Roll: -1.49309/0/0.893408
D:[2026-06-16 03:03:24.380]: Pitch / Yaw / Roll: -1.49103/0/0.891142
D:[2026-06-16 03:03:24.392]: Pitch / Yaw / Roll: -1.48856/0/0.893408
D:[2026-06-16 03:03:24.402]: Pitch / Yaw / Roll: -1.48732/0/0.891966
D:[2026-06-16 03:03:24.410]: Pitch / Yaw / Roll: -1.48732/0/0.891966
D:[2026-06-16 03:03:24.423]: Pitch / Yaw / Roll: -1.4799/0/0.896292
D:[2026-06-16 03:03:24.431]: Pitch / Yaw / Roll: -1.4799/0/0.896292
D:[2026-06-16 03:03:24.440]: Pitch / Yaw / Roll: -1.47702/0/0.899176
D:[2026-06-16 03:03:24.452]: Pitch / Yaw / Roll: -1.47372/0/0.895674
D:[2026-06-16 03:03:24.462]: Pitch / Yaw / Roll: -1.47084/0/0.898558
D:[2026-06-16 03:03:24.471]: Pitch / Yaw / Roll: -1.47002/0/0.897734
D:[2026-06-16 03:03:24.482]: Pitch / Yaw / Roll: -1.46631/0/0.901442
D:[2026-06-16 03:03:24.492]: Pitch / Yaw / Roll: -1.46548/0/0.900824
D:[2026-06-16 03:03:24.500]: Pitch / Yaw / Roll: -1.46507/0/0.901442
D:[2026-06-16 03:03:24.514]: Pitch / Yaw / Roll: -1.46219/0/0.898558
D:[2026-06-16 03:03:24.521]: Pitch / Yaw / Roll: -1.4593/0/0.901442
D:[2026-06-16 03:03:24.531]: Pitch / Yaw / Roll: -1.4593/0/0.901442
D:[2026-06-16 03:03:24.543]: Pitch / Yaw / Roll: -1.45683/0/0.903708
D:[2026-06-16 03:03:24.550]: Pitch / Yaw / Roll: -1.4556/0/0.902266
D:[2026-06-16 03:03:24.562]: Pitch / Yaw / Roll: -1.4556/0/0.902266
D:[2026-06-16 03:03:24.572]: Pitch / Yaw / Roll: -1.44942/0/0.903708
D:[2026-06-16 03:03:24.580]: Pitch / Yaw / Roll: -1.44942/0/0.903708
D:[2026-06-16 03:03:24.591]: Pitch / Yaw / Roll: -1.44653/0/0.906592
D:[2026-06-16 03:03:24.602]: Pitch / Yaw / Roll: -1.43994/0/0.9
D:[2026-06-16 03:03:24.610]: Pitch / Yaw / Roll: -1.43953/0/0.900618
D:[2026-06-16 03:03:24.623]: Pitch / Yaw / Roll: -1.4284/0/0.8897
D:[2026-06-16 03:03:24.632]: Pitch / Yaw / Roll: -1.4284/0/0.8897
D:[2026-06-16 03:03:24.641]: Pitch / Yaw / Roll: -1.41481/0/0.875898
D:[2026-06-16 03:03:24.654]: Pitch / Yaw / Roll: -1.41481/0/0.875898
D:[2026-06-16 03:03:24.662]: Pitch / Yaw / Roll: -1.39668/0/0.857771
D:[2026-06-16 03:03:24.671]: Pitch / Yaw / Roll: -1.39668/0/0.857771
D:[2026-06-16 03:03:24.682]: Pitch / Yaw / Roll: -1.37278/0/0.833875
D:[2026-06-16 03:03:24.691]: Pitch / Yaw / Roll: -1.37278/0/0.833875
